species,owner,country_of_origin,farm_name,lot_number,mill,company,altitude,region,producer,number_of_bags,bag_weight,in_country_partner,harvest_year,grading_date,owner_1,variety,processing_method,aroma,flavor,aftertaste,acidity,body,balance,uniformity,clean_cup,sweetness,cupper_points,moisture
Arabica,cadexsa,Honduras,cerro bueno,NA,cadexsa,cadexsa,1450 msnm,marcala,Omar Acosta,275,1 kg,Instituto Hondureño del Café,2014,"May 15th, 2014",CADEXSA,Catuai,Washed / Wet,6.38,5.05,8.06,7.82,7.59,7.09,8,8,8,6.33,0.1
Arabica,juan carlos garcia lopez,Mexico,el centenario,NA,"la esperanza, municipio juchique de ferrer, veracruz",terra mia,900,juchique de ferrer,JUAN CARLOS GARCÍA LOPEZ,12,1 kg,AMECAFE,2012,"September 17th, 2012",JUAN CARLOS GARCIA LOPEZ,Bourbon,Washed / Wet,7.18,5.53,6.12,5.98,7.33,5.77,10,0,10,6.75,0.11
Arabica,myriam kaplan-pasternak,Haiti,200 farms,NA,coeb koperativ ekselsyo basen (350 members),haiti coffee,~350m,"department d'artibonite , haiti",COEB Koperativ Ekselsyo Basen,1,2 kg,Specialty Coffee Association,2012,"May 24th, 2012",Myriam Kaplan-Pasternak,Typica,Natural / Dry,7.87,5.81,8.15,7.67,5.48,7.10,9.33,6,6,6.42,0.14
Arabica,"exportadora atlantic, s.a.",Nicaragua,finca las marías,017-053-0211/ 017-053-0212,beneficio atlantic condega,exportadora atlantic s.a,1100,jalapa,Teófilo Narváez,550,69 kg,Instituto Hondureño del Café,2016,"June 6th, 2017","Exportadora Atlantic, S.A.",Caturra,Other,7.47,5.93,5.82,5.63,8.35,6.39,6,6,6,6.17,0.13
Arabica,juan luis alvarado romero,Guatemala,finca el limon,NA,beneficio serben,unicafe,4650,nuevo oriente,WILLIAM ESTUARDO MARTINEZ PACHECO,275,1 kg,Asociacion Nacional Del Café,2012,"May 24th, 2012",Juan Luis Alvarado Romero,Catuai,Washed / Wet,7.37,7.39,8.22,7.35,8.53,5.03,8,1.33,1.33,6.67,0.1
Arabica,bismarck castro,Honduras,los hicaques,103,cigrah s.a de c.v.,cigrah s.a de c.v,1400,comayagua,Reinerio Zepeda,275,69 kg,Instituto Hondureño del Café,2017,"April 28th, 2017",Bismarck Castro,Caturra,NA,5.36,5.09,8.10,8.91,5.74,6.73,0,0,0,0,0.12
Robusta,ankole coffee producers coop,Uganda,kyangundu cooperative society,NA,ankole coffee producers,ankole coffee producers coop,1488,sheema south western,Ankole coffee producers coop,300,60 kg,Uganda Coffee Development Authority,2013,"June 26th, 2014",Ankole coffee producers coop,NA,NA,8.78,7.36,7.15,6.75,7.78,5.08,10,10,8,8,0.12
Robusta,nishant gurjer,India,sethuraman estate kaapi royale,25,sethuraman estate,kaapi royale,3170,chikmagalur karnataka indua,Nishant Gurjer Kaapi Royale,320,60 kg,Specialty Coffee Association,2017,"October 31st, 2017",Nishant Gurjer,NA,Washed / Wet,6.11,5.56,8.81,5.89,5.38,7.42,10,10,8,8,0
Robusta,andrew hetzel,India,sethuraman estate,NA,NA,sethuraman estate,1000m,chikmagalur,Nishant Gurjer,300,2 kg,Specialty Coffee Association,2015,"April 30th, 2015",Andrew Hetzel,NA,NA,8.86,5.39,5.94,6.22,7.38,6.98,10,10,7.83,8,0
Robusta,ugacof,Uganda,ugacof project area,NA,ugacof,ugacof ltd,1212,central,UGACOF,320,60 kg,Uganda Coffee Development Authority,2013,"July 14th, 2014",UGACOF,NA,NA,6.54,5.20,5.79,6.55,6.57,6.95,10,10,7.75,8.08,0.12
Robusta,katuka development trust ltd,Uganda,katikamu capca farmers association,NA,katuka development trust,katuka development trust ltd,1200-1300,luwero central region,Katuka Development Trust Ltd,1,60 kg,Uganda Coffee Development Authority,2013,"June 26th, 2014",Katuka Development Trust Ltd,NA,NA,8.26,7.27,7.12,7.41,6.51,7.70,10,10,7.58,7.67,0.12
Robusta,andrew hetzel,India,NA,NA,(self),"cafemakers, llc",3000',chikmagalur,Sethuraman Estates,200,1 kg,Specialty Coffee Association,2012,"February 29th, 2012",Andrew Hetzel,NA,NA,5.11,5.97,6.78,6.02,5.49,7.65,10,10,7.75,7.75,0
Robusta,andrew hetzel,India,sethuraman estates,NA,NA,cafemakers,750m,chikmagalur,Nishant Gurjer,320,2 kg,Specialty Coffee Association,2014,"May 15th, 2014",Andrew Hetzel,NA,NA,6.01,5.66,8.88,7.15,6.54,6.72,10,10,8,7.83,0
Robusta,nishant gurjer,India,sethuraman estate kaapi royale,7,sethuraman estate,kaapi royale,3140,chikmagalur karnataka india,Nishant Gurjer Kaapi Royale,320,60 kg,Specialty Coffee Association,2017,"October 25th, 2017",Nishant Gurjer,NA,Washed / Wet,7.79,8.07,7.78,5.55,5.98,7.51,10,10,7.92,7.92,0.1
